joint,p,opis,dir,vmax_target,q_start,D,omega,T,B,v_peak,a_peak,acc_limited,n_samples,folder
1,1,VALID_q1_p01_unseen,+1,0.2,-1.3526,4.0578,0.0656513,95.7054,0.14985,0.1998,0.0151464,0,191409,rizon10s_valid_traj/q1/p01/v_0.20/fourier
1,1,VALID_q1_p01_unseen,+1,0.4,-1.3526,4.0578,0.131303,47.8527,0.2997,0.3996,0.0605855,0,95705,rizon10s_valid_traj/q1/p01/v_0.40/fourier
1,1,VALID_q1_p01_unseen,+1,0.65,-1.3526,4.0578,0.213367,29.4478,0.487013,0.64935,0.159983,0,58893,rizon10s_valid_traj/q1/p01/v_0.65/fourier
1,1,VALID_q1_p01_unseen,+1,0.9,-1.3526,4.0578,0.295431,21.2679,0.674325,0.8991,0.306714,0,42533,rizon10s_valid_traj/q1/p01/v_0.90/fourier
1,1,VALID_q1_p01_unseen,+1,1.5,-1.3526,4.0578,0.492385,12.7607,1.12387,1.4985,0.851983,0,25521,rizon10s_valid_traj/q1/p01/v_1.50/fourier
1,2,VALID_q1_p02_unseen,+1,0.2,-0.541,3.2462,0.0820652,76.5633,0.14985,0.1998,0.0189332,0,153125,rizon10s_valid_traj/q1/p02/v_0.20/fourier
1,2,VALID_q1_p02_unseen,+1,0.4,-0.541,3.2462,0.16413,38.2817,0.2997,0.3996,0.0757328,0,76561,rizon10s_valid_traj/q1/p02/v_0.40/fourier
1,2,VALID_q1_p02_unseen,+1,0.65,-0.541,3.2462,0.266712,23.558,0.487013,0.64935,0.199982,0,47113,rizon10s_valid_traj/q1/p02/v_0.65/fourier
1,2,VALID_q1_p02_unseen,+1,0.9,-0.541,3.2462,0.369293,17.0141,0.674325,0.8991,0.383397,0,34029,rizon10s_valid_traj/q1/p02/v_0.90/fourier
1,2,VALID_q1_p02_unseen,+1,1.5,-0.541,3.2462,0.615489,10.2084,1.12388,1.4985,1.06499,0,20417,rizon10s_valid_traj/q1/p02/v_1.50/fourier
1,3,VALID_q1_p03_unseen,-1,0.2,1.3526,4.0578,0.0656513,95.7054,0.14985,0.1998,0.0151464,0,191409,rizon10s_valid_traj/q1/p03/v_0.20/fourier
1,3,VALID_q1_p03_unseen,-1,0.4,1.3526,4.0578,0.131303,47.8527,0.2997,0.3996,0.0605855,0,95705,rizon10s_valid_traj/q1/p03/v_0.40/fourier
1,3,VALID_q1_p03_unseen,-1,0.65,1.3526,4.0578,0.213367,29.4478,0.487013,0.64935,0.159983,0,58893,rizon10s_valid_traj/q1/p03/v_0.65/fourier
1,3,VALID_q1_p03_unseen,-1,0.9,1.3526,4.0578,0.295431,21.2679,0.674325,0.8991,0.306714,0,42533,rizon10s_valid_traj/q1/p03/v_0.90/fourier
1,3,VALID_q1_p03_unseen,-1,1.5,1.3526,4.0578,0.492385,12.7607,1.12387,1.4985,0.851983,0,25521,rizon10s_valid_traj/q1/p03/v_1.50/fourier
2,1,VALID_q2_p01_unseen,+1,0.2,-0.6375,3.0375,0.0877037,71.641,0.14985,0.1998,0.020234,0,143281,rizon10s_valid_traj/q2/p01/v_0.20/fourier
2,1,VALID_q2_p01_unseen,+1,0.4,-0.6375,3.0375,0.175407,35.8205,0.2997,0.3996,0.0809362,0,71641,rizon10s_valid_traj/q2/p01/v_0.40/fourier
2,1,VALID_q2_p01_unseen,+1,0.65,-0.6375,3.0375,0.285037,22.0434,0.487012,0.64935,0.213722,0,44085,rizon10s_valid_traj/q2/p01/v_0.65/fourier
2,1,VALID_q2_p01_unseen,+1,0.9,-0.6375,3.0375,0.394667,15.9202,0.674325,0.8991,0.409739,0,31841,rizon10s_valid_traj/q2/p01/v_0.90/fourier
2,1,VALID_q2_p01_unseen,+1,1.5,-0.6375,3.0375,0.657778,9.55214,1.12388,1.4985,1.13817,0,19105,rizon10s_valid_traj/q2/p01/v_1.50/fourier
2,2,VALID_q2_p02_unseen,+1,0.2,0.375,2.025,0.131556,47.7607,0.14985,0.1998,0.0303511,0,95521,rizon10s_valid_traj/q2/p02/v_0.20/fourier
2,2,VALID_q2_p02_unseen,+1,0.4,0.375,2.025,0.263111,23.8803,0.2997,0.3996,0.121404,0,47761,rizon10s_valid_traj/q2/p02/v_0.40/fourier
2,2,VALID_q2_p02_unseen,+1,0.65,0.375,2.025,0.427556,14.6956,0.487013,0.64935,0.320583,0,29389,rizon10s_valid_traj/q2/p02/v_0.65/fourier
2,2,VALID_q2_p02_unseen,+1,0.9,0.375,2.025,0.592,10.6135,0.674325,0.8991,0.614609,0,21225,rizon10s_valid_traj/q2/p02/v_0.90/fourier
2,2,VALID_q2_p02_unseen,+1,1.5,0.375,2.025,0.986667,6.36809,1.12387,1.4985,1.70725,0,12737,rizon10s_valid_traj/q2/p02/v_1.50/fourier
2,3,VALID_q2_p03_unseen,-1,0.2,1.3875,3.0375,0.0877037,71.641,0.14985,0.1998,0.020234,0,143281,rizon10s_valid_traj/q2/p03/v_0.20/fourier
2,3,VALID_q2_p03_unseen,-1,0.4,1.3875,3.0375,0.175407,35.8205,0.2997,0.3996,0.0809362,0,71641,rizon10s_valid_traj/q2/p03/v_0.40/fourier
2,3,VALID_q2_p03_unseen,-1,0.65,1.3875,3.0375,0.285037,22.0434,0.487012,0.64935,0.213722,0,44085,rizon10s_valid_traj/q2/p03/v_0.65/fourier
2,3,VALID_q2_p03_unseen,-1,0.9,1.3875,3.0375,0.394667,15.9202,0.674325,0.8991,0.409739,0,31841,rizon10s_valid_traj/q2/p03/v_0.90/fourier
2,3,VALID_q2_p03_unseen,-1,1.5,1.3875,3.0375,0.657778,9.55214,1.12388,1.4985,1.13817,0,19105,rizon10s_valid_traj/q2/p03/v_1.50/fourier
3,1,VALID_q3_p01_unseen,+1,0.2,-1.3526,4.0578,0.0656513,95.7054,0.14985,0.1998,0.0151464,0,191409,rizon10s_valid_traj/q3/p01/v_0.20/fourier
3,1,VALID_q3_p01_unseen,+1,0.4,-1.3526,4.0578,0.131303,47.8527,0.2997,0.3996,0.0605855,0,95705,rizon10s_valid_traj/q3/p01/v_0.40/fourier
3,1,VALID_q3_p01_unseen,+1,0.65,-1.3526,4.0578,0.213367,29.4478,0.487013,0.64935,0.159983,0,58893,rizon10s_valid_traj/q3/p01/v_0.65/fourier
3,1,VALID_q3_p01_unseen,+1,0.9,-1.3526,4.0578,0.295431,21.2679,0.674325,0.8991,0.306714,0,42533,rizon10s_valid_traj/q3/p01/v_0.90/fourier
3,1,VALID_q3_p01_unseen,+1,1.5,-1.3526,4.0578,0.492385,12.7607,1.12387,1.4985,0.851983,0,25521,rizon10s_valid_traj/q3/p01/v_1.50/fourier
3,2,VALID_q3_p02_unseen,+1,0.2,-0.541,3.2462,0.0820652,76.5633,0.14985,0.1998,0.0189332,0,153125,rizon10s_valid_traj/q3/p02/v_0.20/fourier
3,2,VALID_q3_p02_unseen,+1,0.4,-0.541,3.2462,0.16413,38.2817,0.2997,0.3996,0.0757328,0,76561,rizon10s_valid_traj/q3/p02/v_0.40/fourier
3,2,VALID_q3_p02_unseen,+1,0.65,-0.541,3.2462,0.266712,23.558,0.487013,0.64935,0.199982,0,47113,rizon10s_valid_traj/q3/p02/v_0.65/fourier
3,2,VALID_q3_p02_unseen,+1,0.9,-0.541,3.2462,0.369293,17.0141,0.674325,0.8991,0.383397,0,34029,rizon10s_valid_traj/q3/p02/v_0.90/fourier
3,2,VALID_q3_p02_unseen,+1,1.5,-0.541,3.2462,0.615489,10.2084,1.12388,1.4985,1.06499,0,20417,rizon10s_valid_traj/q3/p02/v_1.50/fourier
3,3,VALID_q3_p03_unseen,-1,0.2,1.3526,4.0578,0.0656513,95.7054,0.14985,0.1998,0.0151464,0,191409,rizon10s_valid_traj/q3/p03/v_0.20/fourier
